,ligand_name,sequence_id,label
0,14,13,0
1,21,21,0
2,28,29,1
3,31,32,1
4,36,37,0
5,44,45,0
6,45,46,1
7,46,47,0
8,50,52,1
9,51,53,0
10,53,55,0
11,51,58,1
12,68,72,0
13,89,96,1
14,96,103,1
15,97,104,0
16,104,113,0
17,106,117,1
18,12,121,1
19,117,130,0
20,106,140,0
21,129,144,0
22,115,150,0
23,135,152,1
24,91,157,0
25,138,159,1
26,140,161,1
27,148,169,0
28,149,170,0
29,69,176,0
30,157,180,0
31,159,182,0
32,162,186,0
33,170,194,1
34,150,200,0
35,180,205,0
36,181,206,1
37,173,208,0
38,184,210,1
39,185,211,1
40,186,212,1
41,187,213,0
42,188,214,1
43,191,218,0
44,193,219,1
45,141,232,0
46,103,233,0
47,217,252,0
48,124,258,0
49,221,259,0
50,60,264,1
51,172,274,1
52,238,285,1
53,241,290,1
54,244,293,0
55,250,302,0
56,252,305,1
57,254,307,1
58,112,311,0
59,258,313,0
60,173,314,1
61,268,325,0
62,157,328,1
63,271,330,1
64,36,333,1
65,272,334,1
66,273,335,0
67,279,345,0
68,278,349,0
69,284,354,0
70,287,357,0
71,254,360,0
72,288,362,0
73,289,364,1
74,291,366,0
75,293,369,1
76,295,372,1
77,300,382,0
78,301,383,0
79,168,386,0
80,99,387,0
81,313,406,0
82,315,410,0
83,65,423,0
84,327,426,0
85,331,432,0
86,339,444,0
87,334,446,0
88,287,447,0
89,341,449,0
90,290,450,0
91,342,451,1
92,345,456,1
93,346,459,1
94,82,472,0
95,352,473,0
96,356,479,1
97,140,483,0
98,361,487,0
99,86,490,0
100,161,506,0
101,170,514,0
102,376,515,0
103,373,518,1
104,296,530,1
105,383,534,0
106,136,541,1
107,390,549,0
108,391,550,1
109,392,551,0
110,94,552,1
111,393,553,0
112,274,554,0
113,163,555,1
114,6,558,0
115,264,559,1
116,401,566,1
117,51,567,0
118,307,575,0
119,291,576,0
120,405,589,0
121,206,593,0
122,52,600,0
123,412,609,0
124,282,614,1
125,418,618,0
126,419,619,1
127,64,621,0
128,426,632,0
129,432,641,0
130,434,645,1
131,435,649,0
