,ligand_name,sequence_id,label
0,3,4,1
1,3,17,1
2,7,18,1
3,8,24,1
4,9,32,1
5,9,36,1
6,9,39,1
7,9,41,1
8,11,44,1
9,12,48,1
10,9,68,1
11,9,72,1
12,9,73,1
13,12,77,1
14,12,81,1
15,12,84,1
16,12,94,1
17,12,95,1
18,12,101,1
19,12,109,1
20,12,112,1
21,12,119,1
22,9,124,1
23,15,147,1
24,15,152,1
25,15,153,1
26,15,155,1
27,15,157,1
28,15,165,1
29,15,169,1
30,15,174,1
31,15,177,1
32,15,187,1
33,3,196,1
34,3,209,1
35,3,210,1
36,3,223,1
37,3,224,1
38,3,226,1
39,3,234,1
40,3,236,1
41,3,238,1
42,9,244,1
43,9,245,1
44,9,247,1
45,12,249,1
46,12,251,1
47,12,265,1
48,9,268,1
49,3,276,1
50,3,279,1
51,3,282,1
52,3,293,1
53,3,299,1
54,3,300,1
55,3,303,1
56,3,305,1
57,3,320,1
58,3,321,1
59,3,324,1
60,3,325,1
61,3,327,1
62,3,333,1
63,3,334,1
64,3,335,1
65,3,336,1
66,3,338,1
67,3,339,1
68,3,349,1
69,3,350,1
70,3,355,1
71,3,358,1
72,3,367,1
73,3,371,1
74,3,372,1
75,3,375,1
76,3,377,1
77,3,379,1
78,3,386,1
79,3,397,1
80,3,401,1
81,3,403,1
82,3,409,1
83,3,410,1
84,3,413,1
85,3,417,1
86,3,418,1
87,3,419,1
88,3,423,1
89,3,427,1
90,3,439,1
91,3,441,1
92,3,452,1
93,3,453,1
94,3,457,1
95,3,459,1
96,3,473,1
97,3,476,1
98,17,479,1
99,17,481,1
100,17,483,1
101,17,485,1
102,17,488,1
103,18,196,1
104,18,496,1
105,18,223,1
106,18,224,1
107,18,234,1
108,18,236,1
109,18,238,1
110,9,500,1
111,9,502,1
112,9,503,1
113,9,505,1
114,19,508,1
115,19,510,1
116,19,511,1
117,20,516,1
118,20,525,1
119,20,527,1
120,20,536,1
121,20,537,1
122,20,538,1
123,12,541,1
124,12,544,1
125,12,546,1
126,12,552,1
127,12,554,1
128,12,566,1
129,12,570,1
130,12,576,1
131,12,578,1
132,12,580,1
133,12,585,1
134,12,589,1
135,12,593,1
136,12,598,1
137,12,606,1
138,12,614,1
139,21,621,1
140,21,627,1
141,12,631,1
142,12,634,1
143,22,636,1
144,21,640,1
145,21,641,1
146,12,648,1
147,11,657,1
148,9,664,1
149,11,665,1
150,11,669,1
151,11,671,1
152,15,680,1
153,26,174,1
154,15,691,1
155,24,701,1
156,24,708,1
157,15,712,1
158,29,713,1
159,24,720,1
160,24,724,1
161,27,735,1
162,24,736,1
163,26,744,1
164,15,746,1
165,30,761,1
166,30,765,1
167,30,766,1
168,30,770,1
169,30,778,1
170,30,782,1
171,26,784,1
172,30,784,1
173,30,791,1
174,30,802,1
175,30,803,1
176,30,812,1
177,30,819,1
178,30,821,1
179,30,823,1
180,30,824,1
181,30,832,1
182,30,836,1
183,30,841,1
184,30,845,1
185,30,852,1
186,30,853,1
187,32,855,1
188,33,857,1
189,33,862,1
190,32,864,1
191,33,866,1
192,31,868,1
193,33,871,1
